source,target,count
an,sv,1137
an,th,1082
an,tr,1298
an,uk,1393
an,vi,1407
an,zh_CN,1166
an,zh_TW,1194
ar,af,57117
ar,am,1772
ar,an,1104
ar,as,1369
ar,ast,15681
ar,az,143861
ar,be,141979
ar,bg,38390541
ar,bn,6462487
ar,br,3988
ar,bs,13360278
ar,ca,899136
ar,cs,45424497
ar,cy,270660
ar,da,39387098
ar,de,45487514
ar,el,52031611
ar,en,87893588
ar,en_ze,111037
ar,eo,64303
ar,es,59926972
ar,es_419,4642643
ar,es_ES,1514027
ar,et,16520033
ar,eu,879374
ar,fa,47383707
ar,fi,44394945
ar,fr,52016965
ar,ga,7912
ar,gd,6355
ar,gl,594043
ar,he,46410867
ar,hi,2812284
ar,hr,38759644
ar,hu,47967012
ar,hy,4922
ar,id,48459264
ar,ig,1629
ar,is,3375306
ar,it,49555154
ar,ja,1903240
ar,ka,200262
ar,kk,51485
ar,km,434871
ar,kn,46377
ar,ko,28637577
ar,ku,173833
ar,lb,4853
ar,lt,2849423
ar,lv,1471112
ar,mk,4064773
ar,ml,1753618
ar,mn,51176
ar,ms,13646516
ar,my,980460
ar,ne,67115
ar,nl,52605225
ar,nn,3705
ar,no,30061610
ar,oc,10725
ar,or,1147
ar,pl,53156708
ar,pt,50631760
ar,pt_BR,66620123
ar,pt_MZ,9332
ar,ro,63426936
ar,ru,41650377
ar,sd,52492
ar,si,2288593
ar,sk,10052492
ar,sl,16938019
ar,so,531
ar,sq,1860184
ar,sr,35348071
ar,sv,40658352
ar,sw,87933
ar,ta,1609721
ar,te,1393607
ar,th,22136524
ar,tl,894288
ar,tr,52964006
ar,tt,124033
ar,uk,8947806
ar,ur,966792
ar,vi,30409607
ar,yue,178428
ar,zh_CN,18335000
ar,zh_TW,15822084
ar,zh_ze,325285
as,ar,1369
as,bg,1342
as,bn,1559
as,bs,1490
as,cs,1525
as,da,1394
as,de,1492
as,el,1351
as,en,1526
as,es,1526
as,es_419,1178
as,es_ES,1487
as,et,1436
as,fa,1580
as,fi,1472
as,fr,1314
as,he,1264
as,hr,1506
as,hu,1480
as,id,1527
as,is,1410
as,it,1414
as,ko,1500
as,ku,1589
as,mk,1491
as,ml,1344
as,ms,1473
as,nl,1324
as,no,1375
as,oc,1510
as,pl,1491
as,pt,1542
as,pt_BR,1498
as,ro,1508
as,ru,1530
as,sd,1496
as,sk,1478
as,sl,1477
as,sr,1509
as,sv,1315
as,te,1163
as,th,1559
as,tr,1536
as,uk,1509
as,ur,1548
as,vi,1526
as,zh_CN,1521
ast,ar,15681
ast,bg,11187
ast,bn,7239
ast,bs,3641
ast,ca,3961
ast,cs,15488
ast,cy,1564
ast,da,13488
ast,de,15029
ast,el,15267
ast,en,14913
ast,en_ze,985
ast,eo,932
ast,es,17486
ast,es_419,1355
ast,et,12881
ast,eu,2323
ast,fa,17337
ast,fi,11768
ast,fr,17525
ast,he,13617
ast,hi,4914
ast,hr,13790
ast,hu,14036
ast,id,17705
ast,is,6878
ast,it,13949
ast,ja,2263
ast,ka,566
ast,ko,15541
ast,lt,4848
ast,lv,862
ast,mk,7267
ast,ml,7803
ast,ms,9772
ast,my,866
ast,nl,12385
ast,no,14339
ast,pl,12428
ast,pt,17199
ast,pt_BR,15796
ast,ro,18081
ast,ru,14034
ast,si,763
ast,sk,970
ast,sl,10141
ast,sq,3931
ast,sr,12911
ast,sv,12104
ast,ta,1729
ast,th,9769
ast,tr,13704
ast,uk,9037
ast,ur,3218
ast,vi,13048
ast,zh_CN,7020
ast,zh_TW,7024
ast,zh_ze,349
az,af,2976
az,ar,143861
az,be,5375
az,bg,111540
az,bn,97370
az,bs,51313
az,ca,10490
az,cs,140861
az,da,125603
az,de,133984
az,el,134634
az,en,171698
az,en_ze,1308
az,eo,2412
az,es,132756
az,es_419,14227
az,es_ES,613
az,et,89538
az,eu,12402
az,fa,158346
az,fi,129198
az,fr,136662
az,gl,4360
az,he,143227
az,hi,19798
az,hr,127528
az,hu,129624
az,id,138773
az,is,39615
az,it,136395
az,ja,20369
az,ka,2361
az,kk,9672
az,km,9998
az,ko,120101
az,ku,3192
az,lt,30425
az,lv,21725
az,mk,27692
az,ml,65098
az,mn,4807
az,ms,85998
az,my,18384
az,nl,134193
az,no,112071
az,pl,123775
az,pt,129435
az,pt_BR,142398
az,ro,148759
az,ru,135246
az,sd,3037
az,si,25827
az,sk,53621
az,sl,76096
az,sq,25209
az,sr,103982
az,sv,127708
az,ta,21964
az,te,1379
az,th,108317
az,tr,150268
az,tt,4549
az,uk,78573
az,ur,45083
az,vi,109324
az,yue,1332
az,zh_CN,89484
az,zh_TW,69447
az,zh_ze,3486
be,ar,141979
be,az,5375
be,bg,98622
be,bn,57847
be,bs,39766
be,ca,9698
be,cs,107039
be,cy,22
be,da,107067
be,de,128921
be,el,126417
be,en,180657
be,eo,712
be,es,122042
be,es_419,40508
be,es_ES,2941
be,et,86723
be,eu,9496
be,fa,136401
be,fi,151031
be,fr,121475
be,gl,5460
be,he,144627
be,hi,19337
be,hr,118122
be,hu,124259
be,hy,729
be,id,140264
be,is,34576
be,it,134036
be,ja,18837
be,ka,2638
be,kk,32
be,km,6720
be,kn,1289
be,ko,114080
be,ku,3501
be,lb,9
be,lt,48087
be,lv,31284
be,mk,30843
be,ml,25047
be,mn,3869
be,ms,83960
be,my,12929
be,nl,134806
be,no,103722
be,pl,125260
be,pt,137984
be,pt_BR,144349
be,ro,143153
be,ru,136117
be,si,23414
be,sk,47491
be,sl,65932
be,sq,4675
be,sr,92935
be,sv,124669
be,ta,12092
be,te,8704
be,th,110042
be,tl,2259
be,tr,132031
be,tt,6189
be,uk,87009
be,ur,23471
be,vi,109055
be,yue,3233
be,zh_CN,75307
be,zh_TW,68428
be,uz,290
be,zh_ze,5795
bg,af,52244
bg,am,1121
bg,an,1403
bg,ar,38390541
bg,as,1342
bg,ast,11187
bg,az,111540
bg,be,98622
bg,bn,3660147
bg,br,4148
bg,bs,13037948
bg,ca,700115
bg,cs,39033336
bg,cy,426794
bg,da,27689304
bg,de,29629540
bg,el,38564130
bg,en,54970271
bg,en_ze,58712
bg,eo,59877
bg,es,46378237
bg,es_419,2031865
bg,es_ES,406883
bg,et,15482999
bg,eu,774436
bg,fa,27895209
bg,fi,30665786
bg,fr,36574941
bg,ga,7375
bg,gd,5720
bg,gl,408019
bg,he,33187260
bg,hi,1437448
bg,hr,32903530
bg,hu,39796067
bg,hy,6157
bg,id,25773261
bg,ig,1495
bg,is,3263873
bg,it,35088455
bg,ja,1732291
bg,ka,229599
bg,kk,41317
bg,km,283234
bg,kn,24395
bg,ko,14798301
bg,ku,109615
bg,lb,846
bg,lt,2758421
bg,lv,1399700
bg,mk,4280269
bg,ml,1272066
bg,mn,39870
bg,ms,7229908
bg,my,604463
bg,ne,16688
bg,nl,38168093
bg,nn,2246
bg,no,21052033
bg,oc,9775
bg,or,1273
bg,pl,40653163
bg,pt,34969744
bg,pt_BR,47073370
bg,pt_MZ,8507
bg,ro,46749333
bg,ru,30345758
bg,sd,45744
bg,si,1417648
bg,sk,9215083
bg,sl,17550886
bg,so,465
bg,sq,1827150
bg,sr,35111956
bg,sv,27269695
bg,sw,10006
bg,ta,941332
bg,te,743927
bg,th,12367191
bg,tl,217351
bg,tr,40760241
bg,tt,105365
bg,uk,6150042
bg,ur,794221
bg,vi,18345394
bg,yue,109451
bg,zh_CN,11974977
bg,zh_TW,8675138
bg,zh_ze,237885
bn,af,16897
bn,am,1872
bn,an,1276
bn,ar,6462487
bn,as,1559
bn,ast,7239
bn,az,97370
bn,be,57847
bn,bg,3660147
bn,br,1207
bn,bs,1573872
bn,ca,261497
bn,cs,4229724
bn,cy,4783
bn,da,3770419
bn,de,4771571
bn,el,5044037
bn,en,8931628
bn,en_ze,40116
bn,eo,23026
bn,es,5579052
bn,es_419,780944
bn,es_ES,198767
bn,et,2571760
bn,eu,269312
bn,fa,6728070
bn,fi,4069167
bn,fr,5053023
bn,ga,1771
bn,gd,1774
bn,gl,142117
bn,he,3920504
bn,hi,829501
bn,hr,3840732
bn,hu,4169751
bn,hy,759
bn,id,6915290
bn,ig,1651
bn,is,1011923
bn,it,4702676
bn,ja,523822
bn,ka,76458
bn,kk,35363
bn,km,454568
bn,kn,15159
bn,ko,3927325
bn,ku,97212
bn,lt,973485
bn,lv,448867
bn,mk,1060892
bn,ml,1244985
bn,mn,33048
bn,ms,4055095
bn,my,584500
bn,ne,118098
bn,nl,4269710
bn,no,3381882
bn,oc,7761
bn,or,1341
bn,pl,4594052
bn,pt,4381123
bn,pt_BR,5750906
bn,pt_MZ,2980
bn,ro,4928782
bn,ru,4127732
bn,sd,39444
bn,si,1165534
bn,sk,1405963
bn,sl,1952036
bn,so,486
bn,sq,580056
bn,sr,3143768
bn,sv,3837839
bn,sw,8708
bn,ta,508655
bn,te,290196
bn,th,3718004
bn,tl,153611
bn,tr,5053039
bn,tt,57138
bn,uk,2175155
bn,ur,578777
bn,vi,5459140
bn,yue,69517
bn,zh_CN,3256513
bn,zh_TW,3527267
bn,uz,216
bn,zh_ze,96346
br,ar,3988
br,bg,4148
br,bn,1207
br,bs,1052
br,cs,3759
br,da,4557
br,de,4091
br,el,3942
br,en,4257
br,eo,1202
br,es,3782
br,es_419,665
br,et,3111
br,eu,473
br,fa,2567
br,fi,2523
br,fr,4398
br,gl,478
br,he,3182
br,hr,3739
br,hu,4142
br,id,2570
br,is,1190
br,it,3241
br,mk,1028
br,ml,1223
br,nl,2857
br,no,2464
br,pl,3814
br,pt,3894
br,pt_BR,4025
br,ro,4278
br,ru,4266
br,sk,948
br,sl,3185
br,sr,3241
br,sv,2689
br,tr,4221
br,uk,2784
br,vi,1196
br,zh_CN,1656
br,zh_TW,1157
bs,af,17822
bs,ar,13360278
bs,as,1490
bs,ast,3641
bs,az,51313
bs,be,39766
bs,bg,13037948
bs,bn,1573872
bs,br,1052
bs,ca,307603
bs,cs,13479110
bs,cy,123221
bs,da,10447277
bs,de,10587687
bs,el,13737658
bs,en,18477297
bs,en_ze,55237
bs,eo,29343
bs,es,16089737
bs,es_419,762952
bs,es_ES,132298
bs,et,6519436
bs,eu,355510
bs,fa,9606342
bs,fi,11271067
bs,fr,12553340
bs,ga,3655
bs,gd,2057
bs,gl,193074
bs,he,12007197
bs,hi,397353
bs,hr,13549361
bs,hu,13618582
bs,hy,778
bs,id,9284858
bs,is,1619954
bs,it,11771642
bs,ja,847688
bs,ka,126402
bs,kk,14022
bs,km,151844
bs,kn,8031
bs,ko,5370752
bs,ku,61754
bs,lb,826
bs,lt,1253458
bs,lv,506702
bs,mk,2123481
bs,ml,588054
bs,mn,21447
bs,ms,2932098
bs,my,257655
bs,ne,17651
bs,nl,13689183
bs,nn,1228
bs,no,8053780
bs,oc,7913
bs,pl,13871725
bs,pt,12853848
bs,pt_BR,16447688
bs,pt_MZ,2690
bs,ro,16275600
bs,ru,10150420
bs,sd,21471
bs,si,647648
bs,sk,3382971
bs,sl,7662189
bs,so,433
bs,sq,1144282
bs,sr,13724924
bs,sv,10061603
bs,sw,2122
bs,ta,283077
bs,te,178154
bs,th,4598218
bs,tl,71304
bs,tr,14410626
bs,tt,47821
bs,uk,2452664
bs,ur,412877
bs,vi,7041125
bs,yue,52122
bs,zh_CN,4852410
bs,zh_TW,3417897
bs,zh_ze,77364
ca,af,2476
ca,ar,899136
ca,ast,3961
ca,az,10490
ca,be,9698
ca,bg,700115
ca,bn,261497
ca,bs,307603
ca,cs,906519
ca,cy,17307
ca,da,783268
ca,de,859918
ca,el,937090
ca,en,1178697
ca,en_ze,10348
ca,eo,3633
ca,es,1146471
ca,es_419,121675
ca,es_ES,29213
ca,et,524699
ca,eu,234793
ca,fa,778325
ca,fi,796385
ca,fr,970497
ca,gl,201400
ca,he,788730
ca,hi,111620
ca,hr,806010
ca,hu,876873
ca,hy,708
ca,id,760285
ca,is,149673
ca,it,917132
ca,ja,141381
ca,ka,12282
ca,kk,3289
ca,km,17240
ca,kn,22548
ca,ko,537163
ca,ku,10122
ca,lt,123182
ca,lv,67429
ca,mk,200497
ca,ml,138072
ca,mn,6291
ca,ms,390389
ca,my,25050
ca,nl,875939
ca,no,664306
ca,oc,7672
ca,pl,897911
ca,pt,864864
ca,pt_BR,1055504
ca,pt_MZ,453
ca,ro,948493
ca,ru,825366
ca,sd,4263
ca,si,46685
ca,sk,201736
ca,sl,437362
ca,sq,58507
ca,sr,699009
ca,sv,737886
ca,sw,1083
ca,ta,105335
ca,te,59382
ca,th,499541
ca,tl,152136
ca,tr,912610
ca,tt,4887
ca,uk,443189
ca,ur,65707
ca,vi,747231
ca,yue,6980
ca,zh_CN,538153
ca,zh_TW,413522
ca,zh_ze,21891
cs,af,55800
cs,am,2537
cs,an,1327
cs,ar,45424497
cs,as,1525
cs,ast,15488
cs,az,140861
cs,be,107039
cs,bg,39033336
cs,bn,4229724
cs,br,3759
cs,bs,13479110
cs,ca,906519
cs,cy,647526
cs,da,33482548
cs,de,36408382
cs,el,45536301
cs,en,64898138
cs,en_ze,99179
cs,eo,74857
cs,es,53899455
cs,es_419,3482642
cs,es_ES,1411051
cs,et,16292022
cs,eu,904070
cs,fa,31569292
cs,fi,37541350
cs,fr,43922099
cs,ga,11865
cs,gd,10975
cs,gl,560633
cs,he,39231294
cs,hi,2032818
cs,hr,37634284
cs,hu,48217673
cs,hy,4092
cs,id,31975826
cs,ig,1686
cs,is,3493909
cs,it,44658532
cs,ja,1837687
cs,ka,196219
cs,kk,45449
cs,km,350247
cs,kn,31448
cs,ko,19461111
cs,ku,140352
cs,lb,4025
cs,lt,2913558
cs,lv,1508695
cs,mk,4098309
cs,ml,1401599
cs,mn,44912
cs,ms,9685554
cs,my,638809
cs,ne,33532
cs,nl,45023284
cs,nn,2882
cs,no,26091166
cs,oc,11766
cs,or,1254
cs,pl,48865459
cs,pt,42399651
cs,pt_BR,56008071
cs,pt_MZ,5840
cs,ro,53930607
cs,ru,38214171
cs,sd,43478
cs,se,620
cs,si,1537369
cs,sk,9595001
cs,sl,17910933
cs,so,485
cs,sq,1876006
cs,sr,35884057
cs,sv,33941026
cs,sw,9769
cs,ta,1190137
cs,te,990848
cs,th,15794888
cs,tl,750166
cs,tr,47228367
cs,tt,111658
cs,uk,8102928
cs,ur,829600
cs,vi,22992054
cs,yue,133427
cs,zh_CN,14809557
cs,zh_TW,11535553
cs,zh_ze,229345
cy,ar,270660
cy,ast,1564
cy,be,22
cy,bg,426794
cy,bn,4783
cy,bs,123221
cy,ca,17307
cy,cs,647526
cy,da,408977
cy,de,519892
cy,el,338149
cy,en,932388
cy,eo,1354
cy,es,730879
cy,es_419,7202
cy,et,40413
cy,eu,3850
cy,fa,225623
cy,fi,510024
cy,fr,633128
cy,ga,21169
cy,gd,20375
cy,he,366764
cy,hr,453650
cy,hu,669704
cy,id,447690
cy,is,14150
cy,it,521289
cy,ja,12220
cy,ko,57188
cy,lb,48
cy,lt,6457
cy,lv,2043
cy,mk,8250
cy,ml,3957
cy,ms,15191
cy,my,5941
cy,nl,551361
cy,no,266805
cy,pl,636965
cy,pt,502189
cy,pt_BR,743430
cy,ro,594630
cy,ru,566651
cy,si,1134
cy,sk,123340
cy,sl,176555
cy,sq,20
cy,sr,397460
cy,sv,880138
cy,th,341170
cy,tr,505695
cy,uk,36748
cy,ur,4559
cy,vi,494538
cy,zh_CN,113417
cy,zh_TW,17584
cy,zh_ze,2991
da,af,38998
da,am,2359
da,an,1276
da,ar,39387098
da,as,1394
da,ast,13488
da,az,125603
da,be,107067
da,bg,27689304
da,bn,3770419
da,br,4557
da,bs,10447277
da,ca,783268
da,cs,33482548
da,cy,408977
da,de,36829732
da,el,36291248
da,en,50915427
da,en_ze,184849
da,eo,47556
da,es,39290728
da,es_419,3846453
da,es_ES,1642817
da,et,14934942
da,eu,790868
da,fa,27433603
da,fi,42736883
da,fr,35241063
da,ga,6493
da,gd,5990
da,gl,496306
da,he,33910791
da,hi,2126994
da,hr,29945498
da,hu,34940246
da,hy,3774
da,id,30970665
da,ig,1457
da,is,3712643
da,it,34565067
da,ja,1652901
da,ka,175604
da,kk,33467
da,km,373870
da,kn,35515
da,ko,20556141
da,ku,115738
da,lb,4861
da,lt,2676215
da,lv,1425391
da,mk,3582099
da,ml,1130006
da,mn,32423
da,ms,9229574
da,my,592898
da,ne,12723
da,nl,42243392
da,nn,3775
da,no,36704378
da,oc,9831
da,or,1032
da,pl,37962971
da,pt,38485341
da,pt_BR,43275694
da,pt_MZ,6798
da,ro,43413824
da,ru,30875326
da,sd,43942
da,se,600
da,si,1319051
da,sk,7514448
da,sl,14782547
da,so,470
da,sq,1666135
da,sr,25729832
da,sv,42369691
da,sw,9967
da,ta,1239804
da,te,1054008
da,th,16569818
da,tl,800777
da,tr,35934769
da,tt,105656
da,uk,8012013
da,ur,780338
da,vi,21539368
da,yue,122706
da,zh_CN,13363331
da,zh_TW,11114656
da,zh_ze,265567
de,af,64483
de,am,2326
de,an,1226
de,ar,45487514
de,as,1492
de,ast,15029
de,az,133984
de,be,128921
de,bg,29629540
de,bn,4771571
de,br,4091
de,bs,10587687
de,ca,859918
de,cs,36408382
de,cy,519892
de,da,36829732
de,el,41723799
de,en,65673701
de,en_ze,115102
de,eo,64645
de,es,47138342
de,es_419,4747013
de,es_ES,1795629
de,et,14629213
de,eu,849896
de,fa,31114707
de,fi,40722047
de,fr,44812117
de,ga,11746
de,gd,12299
de,gl,599638
de,he,37140269
de,hi,2324891
de,hr,31822764
de,hu,38027968
de,hy,3929
de,id,35520738
de,ig,1461
de,is,3615730
de,it,41290721
de,ja,1693693
de,ka,174670
de,kk,62531
de,km,405916
de,kn,38668
de,ko,24000373
de,ku,130761
de,lb,4845
de,lt,2781245
de,lv,1447402
de,mk,3537776
de,ml,1250042
de,mn,38098
de,ms,10806680
de,my,638820
de,ne,28620
de,nl,47603945
de,nn,1468
de,no,29233235
de,oc,8590
de,or,1227
de,pl,43423671
de,pt,43094571
de,pt_BR,51185154
de,pt_MZ,6781
de,ro,49268654
de,ru,35557902
de,sd,39360
de,si,1621863
de,sk,8064134
de,sl,14472641
de,so,508
de,sq,1550649
de,sr,27915614
de,sv,38061937
de,sw,7402
de,ta,1225909
de,te,1051153
de,th,18222873
de,tl,916152
de,tr,42142887
de,tt,112583
de,uk,8999479
de,ur,942860
de,vi,25584776
de,yue,125101
de,zh_CN,14866252
de,zh_TW,12802691
de,zh_ze,256347
el,af,70867
el,am,2582
el,an,1360
el,ar,52031611
el,as,1351
el,ast,15267
el,az,134634
el,be,126417
el,bg,38564130
el,bn,5044037
el,br,3942
el,bs,13737658
el,ca,937090
el,cs,45536301
el,cy,338149
el,da,36291248
el,de,41723799
el,en,76818359
el,en_ze,89047
el,eo,75623
el,es,60036599
el,es_419,4203956
el,es_ES,1497044
el,et,16445831
el,eu,905311
el,fa,35337979
el,fi,42480300
el,fr,50440704
el,ga,16880
el,gd,15869
el,gl,603233
el,he,40777927
el,hi,2230484
el,hr,38925109
el,hu,46212592
el,hy,6461
el,id,38520570
el,ig,1603
el,is,3494592
el,it,46379023
el,ja,1801516
el,ka,202855
el,kk,45072
el,km,384888
el,kn,37144
el,ko,22234482
el,ku,152348
el,lb,4698
el,lt,2945417
el,lv,1503783
el,mk,4054316
el,ml,1522046
el,mn,39224
el,ms,11744733
el,my,720374
el,ne,79223
el,nl,49739076
el,nn,3540
el,no,27326441
el,oc,13988
el,or,1209
el,pl,50346856
el,pt,47274957
el,pt_BR,63279350
el,pt_MZ,7850
el,ro,59752776
el,ru,38310343
el,sd,45410
el,si,1838908
el,sk,10136708
el,sl,17367571
el,so,456
el,sq,1893234
el,sr,37496314
el,sv,37457340
el,sw,12206
el,ta,1264412
el,te,1054176
el,th,17576842
el,tl,887334
el,tr,50379251
el,tt,114521
el,uk,8764760
el,ur,849271
el,vi,25348091
el,yue,142041
el,zh_CN,16213959
el,zh_TW,13060739
el,zh_ze,321531
en,af,96880
en,am,3011
en,an,1459
en,ar,87893588
en,as,1526
en,ast,14913
en,az,171698
en,be,180657
en,bg,54970271
en,bn,8931628
en,br,4257
en,bs,18477297
en,ca,1178697
en,cs,64898138
en,cy,932388
en,da,50915427
en,de,65673701
en,el,76818359
en,en_ze,416902
en,eo,100925
en,es,105482431
en,es_419,7717956
en,es_ES,2086463
en,et,20224893
en,eu,1024945
en,fa,61518181
en,fi,59651022
en,fr,83896581
en,ga,20035
en,gd,17762
en,gl,714830
en,he,58814909
en,hi,3004537
en,hr,57609799
en,hu,67930371
en,hy,8847
en,id,73834757
en,ig,1705
en,is,4057039
en,it,72430053
en,ja,2068294
en,ka,244173
en,kk,61649
en,km,545728
en,kn,42521
en,ko,31052957
en,ku,200368
en,lb,4954
en,lt,3283329
en,lv,1647132
en,mk,5026358
en,ml,2188246
en,mn,48063
en,ms,17322086
en,my,1398025
en,ne,149006
en,nl,78018084
en,nn,4189
en,no,37439738
en,oc,14278
en,or,1351
en,pl,75324736
en,pt,68557861
en,pt_BR,115123153
en,pt_MZ,7694
en,ro,100540377
en,ru,61544952
en,sd,53821
en,se,593
en,si,3201159
en,sk,13595435
en,sl,21291631
en,so,531
en,sq,2193576
en,sr,56609882
en,sv,53218418
en,sw,94636
en,ta,1691056
en,te,1355728
en,th,24831103
en,tl,1072914
en,tr,73487258
en,tt,126003
en,uk,10541711
en,ur,1056295
en,vi,37005102
en,yue,173647
en,zh_CN,22394812
en,zh_TW,18583480
en,mr,6705
en,zh_ze,543966
en_ze,af,562
en_ze,ar,111037
en_ze,ast,985
en_ze,az,1308
en_ze,bg,58712
en_ze,bn,40116
en_ze,bs,55237
en_ze,ca,10348
en_ze,cs,99179
en_ze,da,184849
en_ze,de,115102
en_ze,el,89047
en_ze,en,416902
en_ze,es,187372
en_ze,es_419,34993
en_ze,es_ES,6473
en_ze,et,91448
en_ze,eu,3854
en_ze,fa,86131
en_ze,fi,159714
en_ze,fr,156612
en_ze,gl,8842
en_ze,he,83712
en_ze,hi,8709
en_ze,hr,132340
en_ze,hu,132871
en_ze,id,182814
en_ze,is,36976
en_ze,it,168523
en_ze,ja,8649
en_ze,km,12257
en_ze,ko,73661
en_ze,ku,551
en_ze,lt,23809
en_ze,lv,12825
en_ze,mk,16884
en_ze,ml,4992
en_ze,mn,1210
en_ze,ms,104544
en_ze,my,25981
en_ze,nl,185869
en_ze,no,113860
en_ze,pl,153224
en_ze,pt,155953
en_ze,pt_BR,220526
en_ze,ro,195694
en_ze,ru,69552
en_ze,si,9631
en_ze,sk,38666
en_ze,sl,37671
en_ze,sq,4833
en_ze,sr,93545
en_ze,sv,175177
en_ze,ta,3984
en_ze,th,48130
en_ze,tl,441
en_ze,tr,161967
en_ze,tt,1306
en_ze,uk,31373
en_ze,ur,15006
en_ze,vi,136200
en_ze,yue,909
en_ze,zh_CN,40295
en_ze,zh_TW,51273
en_ze,zh_ze,841289
eo,af,1578
eo,ar,64303
eo,ast,932
eo,az,2412
eo,be,712
eo,bg,59877
eo,bn,23026
eo,br,1202
eo,bs,29343
eo,ca,3633
eo,cs,74857
eo,cy,1354
eo,da,47556
eo,de,64645
eo,el,75623
eo,en,100925
eo,es,91961
eo,es_419,7476
eo,es_ES,906
eo,et,50412
eo,eu,11367
eo,fa,63397
eo,fi,48862
eo,fr,70405
eo,ga,48
eo,gd,48
eo,gl,1047
eo,he,55435
eo,hi,6187
eo,hr,57547
eo,hu,60419
eo,hy,1748
eo,id,45550
eo,is,12990
eo,it,72846
eo,ja,13253
eo,ka,842
eo,kk,2067
eo,ko,26150
eo,ku,1798
eo,lb,48
eo,lt,16178
eo,lv,5779
eo,mk,13838
eo,ml,15978
eo,mn,1269
eo,ms,26514
eo,my,1746
eo,nl,56526
eo,no,36406
eo,pl,73017
eo,pt,60855
eo,pt_BR,82036
eo,ro,76665
eo,ru,71965
eo,sd,118
eo,si,3430
eo,sk,20238
eo,sl,48617
eo,sq,7131
eo,sr,66930
eo,sv,45465
eo,th,28138
eo,tl,2189
eo,tr,76547
eo,tt,3454
eo,uk,36202
eo,ur,7358
eo,vi,50977
eo,zh_CN,46617
eo,zh_TW,35366
es,af,75652
es,am,2516
es,an,1395
es,ar,59926972
es,as,1526
es,ast,17486
es,az,132756
es,be,122042
es,bg,46378237
es,bn,5579052
es,br,3782
es,bs,16089737
es,ca,1146471
es,cs,53899455
es,cy,730879
es,da,39290728
es,de,47138342
es,el,60036599
es,en,105482431
es,en_ze,187372
es,eo,91961
es,es_419,4399526
es,es_ES,1065018
es,et,17851592
es,eu,1001555
es,fa,42023101
es,fi,44375780
es,fr,63022761
es,ga,16742
es,gd,18147
es,gl,707610
es,he,46186707
es,hi,2241828
es,hr,45174714
es,hu,54775731
es,hy,7139
es,id,42583786
es,ig,1647
es,is,3658454
es,it,56445929
es,ja,1962033
es,ka,218880
es,kk,47903
es,km,426309
es,kn,36885
es,ko,23359827
es,ku,157030
es,lb,874
es,lt,2988584
es,lv,1484113
es,mk,4410092
es,ml,1669365
es,mn,38408
es,ms,12397945
es,my,945968
es,ne,54003
es,nl,57138289
es,nn,2915
es,no,30083078
es,oc,12330
es,or,1278
es,pl,58881144
es,pt,52194363
es,pt_BR,82619350
es,pt_MZ,10217
es,ro,70217142
es,ru,45051738
es,sd,51008
es,si,2031348
es,sk,11644308
es,sl,19509090
es,sq,1998721
es,sr,47131579
es,sv,39961352
es,sw,14668
es,ta,1260650
es,te,1051083
es,th,18240076
es,tl,871144
es,tr,58954473
es,tt,111907
es,uk,8518733
es,ur,876811
es,vi,26624475
